  PID TTY           TIME CMD
34910 ??         0:16.03 mdworker
35665 ??         0:01.20 mdworker
35956 ??         0:03.20 Google Chrome Helper (Renderer)
36179 ??         0:04.89 Google Chrome Helper (Renderer)
36835 ??         0:00.01 PlugInLibraryService
36858 ??         0:00.06 DiskUnmountWatcher
36892 ??         0:00.12 MTLCompilerService
37656 ??         0:00.03 com.apple.audio.SandboxHelper
38408 ??         0:01.62 SafariBookmarksSyncAgent
38426 ??         0:09.63 backgroundassets.user
38451 ??         0:00.38 proactiveeventtrackerd
43617 ??         0:00.51 rcd
45219 ??         0:19.25 MacVim
46487 ??         0:01.06 QuickLookUIService
46519 ??         0:00.01 com.apple.tonelibraryd
47161 ??         3:09.65 Google Chrome Helper (Renderer)
48190 ??         0:12.88 Docker
48191 ??         4:00.51 com.docker.backend
48197 ??         0:02.95 com.docker.backend
48228 ??         0:37.31 Docker Desktop
48244 ??         0:18.96 com.docker.vpnkit
48245 ??         0:07.16 docker
48247 ??         0:05.61 vpnkit-bridge
48248 ??         0:02.05 com.docker.driver.amd64-linux
48249 ??         0:03.66 com.docker.extensions
48250 ??         0:01.04 com.docker.dev-envs
48251 ??         0:00.00 <defunct>
48267 ??         0:01.16 com.docker.virtualization
48273 ??        44:33.09 com.apple.Virtualization.VirtualMachine
48276 ??         0:02.62 Docker Desktop Helper (GPU)
48278 ??         0:00.09 VTDecoderXPCService
48279 ??         0:00.01 chrome_crashpad_handler
48280 ??         0:00.21 Docker Desktop Helper
48282 ??       102:20.33 Docker Desktop Helper (Renderer)
54642 ??         0:00.39 ExternalQuickLookSatellite-x86_64
56167 ??         0:00.03 com.apple.audio.SandboxHelper
56184 ??         0:01.51 CallHistorySyncHelper
58119 ??         0:09.07 Google Chrome Helper (Renderer)
58680 ??         1:15.18 Google Chrome Helper (Renderer)
58795 ??         0:00.12 dprivacyd
60829 ??         0:00.02 XProtect
60830 ??         0:02.14 XProtectPluginService
60834 ??         0:00.02 XProtect
60835 ??         0:01.99 XProtectPluginService
61051 ??         0:00.21 MobileSMSSpotlightImporterCatalyst
61052 ??         0:00.56 com.apple.photos.ImageConversionService
61053 ??         0:00.59 MessagesBlastDoorService
62406 ??         0:00.38 OSDUIHelper
69998 ??         0:00.06 IMAutomaticHistoryDeletionAgent
71756 ??         5:47.48 Google Chrome Helper (Renderer)
71932 ??         0:00.40 Google Chrome Helper (Renderer)
71934 ??         0:09.02 Google Chrome Helper (Renderer)
71935 ??         0:09.62 Google Chrome Helper (Renderer)
71936 ??         2:32.75 Google Chrome Helper (Renderer)
71945 ??         0:30.75 Google Chrome Helper (Renderer)
71947 ??         0:03.10 Google Chrome Helper (Renderer)
71948 ??         0:03.27 Google Chrome Helper (Renderer)
71949 ??         0:00.37 Google Chrome Helper (Renderer)
71950 ??         0:03.83 Google Chrome Helper (Renderer)
71952 ??         0:02.99 Google Chrome Helper (Renderer)
71954 ??         0:03.32 Google Chrome Helper (Renderer)
71955 ??         0:03.89 Google Chrome Helper (Renderer)
71956 ??         0:00.35 Google Chrome Helper (Renderer)
71957 ??         0:04.67 Google Chrome Helper (Renderer)
71958 ??         0:04.04 Google Chrome Helper (Renderer)
71959 ??         0:00.36 Google Chrome Helper (Renderer)
71960 ??         0:02.95 Google Chrome Helper (Renderer)
71968 ??         0:03.44 Google Chrome Helper (Renderer)
71969 ??         1:29.94 Google Chrome Helper (Renderer)
71970 ??         0:00.97 Google Chrome Helper (Renderer)
72680 ??         1:46.97 bluetoothd
72703 ??         0:00.01 IOUserBluetoothSerialDriver
73627 ??         0:12.27 Google Chrome Helper (Renderer)
75548 ??         0:03.74 knowledgeconstructiond
76900 ??         0:01.81 Google Chrome Helper (Renderer)
78475 ??         0:00.92 QtWebEngineProcess
78476 ??         0:00.92 QtWebEngineProcess
82319 ??         0:00.01 PlugInLibraryService
84170 ??         0:00.03 CalendarWidgetExtension
87412 ??         0:00.02 griddatad
87439 ??         0:00.03 devicecheckd
87490 ??         0:00.10 EscrowSecurityAlert
87536 ??         0:00.01 periodic-wrapper
87692 ??         0:00.15 applessdstatistics
87749 ??         0:00.03 sysdiagnose
87806 ??         0:00.05 proactived
90659 ??         0:00.33 nbagent
90662 ??         0:00.03 nbstated
90884 ??         0:00.68 contactsdonationagent
92805 ??         0:00.01 chrome_crashpad_handler
94130 ??         0:53.23 Electron
94134 ??         0:00.01 chrome_crashpad_handler
94135 ??         3:09.45 Code Helper (GPU)
94136 ??         0:00.20 Code Helper
94137 ??         0:00.10 VTDecoderXPCService
94138 ??         5:26.03 Code Helper (Renderer)
94152 ??         0:16.74 Code Helper (Renderer)
94153 ??         1:44.58 Code Helper (Plugin)
94154 ??         0:13.43 Code Helper (Renderer)
94163 ??         0:00.60 Code Helper (Renderer)
94191 ??         0:35.64 Code Helper (Plugin)
94227 ??         2:06.71 dotnet
94286 ??         0:00.50 Code Helper (Plugin)
97977 ??         4:53.90 Google Chrome Helper (Renderer)
98046 ??         0:02.69 Google Chrome Helper (Renderer)
98053 ??         0:22.99 Google Chrome Helper (Renderer)
98054 ??         0:05.17 Google Chrome Helper (Renderer)
98058 ??         0:02.85 Google Chrome Helper (Renderer)
98059 ??         0:02.85 Google Chrome Helper (Renderer)
98060 ??         0:02.74 Google Chrome Helper (Renderer)
98061 ??         0:03.55 Google Chrome Helper (Renderer)
98062 ??         0:02.95 Google Chrome Helper (Renderer)
98067 ??         0:02.95 Google Chrome Helper (Renderer)
98076 ??         0:02.66 Google Chrome Helper (Renderer)
98080 ??         0:02.82 Google Chrome Helper (Renderer)
98366 ??         0:04.48 Google Chrome Helper (Renderer)
 2587 ttys000    0:00.03 login
 2596 ttys000    4:07.88 pwsh
 5350 ttys000    0:11.76 pwsh
 6924 ttys000    0:00.01 ps
 2597 ttys001    0:00.02 login
 2601 ttys001    0:48.31 pwsh
 2661 ttys002    0:27.98 pwsh
 2669 ttys003    0:27.37 pwsh
 2674 ttys004    0:27.75 pwsh
 2676 ttys005    0:27.57 pwsh
94197 ttys006    1:07.57 pwsh
94200 ttys007    0:05.13 pwsh
